title,author,date,article,link
Elusive ‘clock of mountains’ bird documented on Mt. Apo,Edwin O. Fernandez," , / 05:04 AM May 09, 2024","KIDAPAWAN CITY, COTABATO, Philippines — Another endangered wildlife has been documented by environmentalists in Mt. Apo Natural Park in Cotabato province, the Department of Environment and Natural Resources (DENR) said.,Felix Alicer, DENR regional director in Soccsksargen (South Cotabato, Cotabato, Sultan Kudarat, Sarangani and General Santos), said a team of biologists had recorded the first sighting of the elusive southern rufous hornbill (Buceros mindanensis) during a monitoring activity on May 2 in Magpet town.,According to Alicer, the southern rufous hornbill is endemic to Mindanao and is characterized by its dark reddish brown head and neck, and a red casque on top of its bill.,The upper part of its bill is red with ridges, while the lower part is lighter red with a yellowish-white front.,Its eyes are yellowish-grey, blue-grey or pale green, and it has black skin around its eyes, Alicer said. Both male and female birds have black underparts, a brown back and wings, and a white tail.,“This avian species’ honking calls serve as a reminder of the time of day resonating through the wilderness every hour. This unique characteristic has earned it the moniker ‘clock of the mountains’ among the Ubu Monuvu people, symbolizing its close connection to the natural rhythms of the forest,” Alicer described the bird in a statement released on Tuesday.,The Ubu Monuvu tribe is among the indigenous peoples known as custodian of Mt. Apo’s ancestral lands.,Because it feeds on fruits, the southern rufous hornbill “assumes a critical ecological role in seed dispersal, thereby facilitating the regeneration and maintenance of invaluable forest ecosystems,” Alicer said.,The bird is listed as “vulnerable” by the International Union for Conservation of Nature.,Alicer said recent studies suggested that illegal hunting and poaching for the pet trade, coupled with habitat destruction, were driving forces behind the declining population of the southern rufous hornbill.,Last week, DENR personnel documented four Philippine trogon (Harpactes ardens), a bird species associated with the mythical “Ibong Adarna,” and two species of squirrels — the Philippine pygmy squirrel (Exilisciurus concinnus) and the Mindanao tree squirrel (Sundasciurus mindanensis), in the remaining forests of Mt. Apo, the country’s highest peak at 2,954 meters (9,692 feet) above sea level straddling Davao City and the provinces of Davao del Sur and Cotabato.",https://newsinfo.inquirer.net/1938616/elusive-clock-of-mountains-bird-documented-on-mt-apo
"Baguio health-care workers seek P33,000 entry pay",Vincent Cabreza," , / 05:02 AM May 09, 2024","BAGUIO CITY, Philippines — About 200 doctors, nurses, medical students and other health-care workers on Tuesday joined a “unity walk” to assert their rights and to demand a mandatory entry salary of P33,000 for medical employees in government and in the private sector.,The current salary grade 1 is P13,000 for government health-care workers, said Dr. Frederick Mars Untalan, president of the Baguio General Hospital and Medical Center (BGHMC) Employees Association. Public health-care workers include nurses, medical technicians, skilled workers in allied medical fields and administrative support personnel, according to health and government budget circulars.,“Is that sufficient as a monthly living wage? That’s the only relevant question,” Untalan said in Filipino.,At the height of the COVID-19 pandemic in 2020, budget officials no longer applied salary grade 1 to entry-level nurses.,The unity walk from the city’s Post Office Loop in downtown Baguio to BGHMC was organized by the 2-year-old Coalition of Health Workers Organizations in the Cordillera in time for this year’s National Health Workers Day.,In a statement, the coalition said it was pushing forward “the pressing demands for just compensation and benefits, job security and an end to poor working conditions.”,The unity walk also advocated for the passage of a second magna carta that raises the pay and benefits of private sector health workers which was introduced in 2019 and again in 2022 by the Makabayan bloc in Congress and by Cebu Rep. Eduardo Rama Jr. in 2023.,The coalition urged the Department of Health (DOH) and the Baguio government to raise public health-care funding and increase medical infrastructure, stressing that it was “crucial for the government to acknowledge that health care is a fundamental human right and allocate resources accordingly.”,The BGHMC is in the middle of a construction boom as it builds new medical facilities.,“The pandemic has underscored the deficiencies in our public health system, exposing both health workers and patients to grave risks,” the coalition pointed out.,It added: “The scarcity of protective equipment, persistent understaffing and budgetary constraints have left health workers susceptible to [hazards like workplace] infections and burnout.”,Securing a P33,000 entry salary across the board is also important because it may encourage new blood in the medical sector to work in the country, instead of aspiring for overseas jobs, said Judith Magwilang, governor of the Philippine Nurses Association (PNA) in the Cordillera.,She said Congress had once given the health-care community only one option: to raise the salary of either government or private medical workers.,Addressing the students of different medical schools in Baguio, Magwilang said PNA and many health-care organizations opted for a hike in the starting salary of public and private hospital workers instead, “so you won’t decide to work abroad.”,Untalan outlined health-care workers’ rights under Republic Act No. 7305 (the 1993 Magna Carta for Public Health Workers), including the right to be consulted regarding all public health policies set by the government.,He said health-care workers must be “agents of change,” because high-level government officials rarely know the concerns of employees at the bottom of the ladder and it was their job to “make them understand.”,Untalan said even information technology specialists required by government hospitals are being lured abroad because of a comparatively lower salary in government.,Mayor Benjamin Magalong joined the group and advised them to continue speaking out because what they achieve would improve the lives of future health-care workers.,“Silence will become a more powerful tool for corrupt government politicians and corrupt national government officials” whose actions affect public health programs, he said.,Magalong said government corruption had eroded all progress made in governance.,“We need to speak up,” he said, stressing that by not doing so, “our negligence will be felt by our young health-workers.”,The Cordillera is served by 8,387 health workers, according to a 2015 DOH report.,In a 2022 field health services technical report, the DOH said the ratio of doctors to population (projected to rise to 1,836,857 in 2022) fulfilled the standard 1:20,000 population ratio “with 109 doctors covering around 16,852 individuals per doctor.”,“The ratio of nurse to population in [the Cordillera was] significantly lower than the ideal ratio of 1:10,000 population,” the report said.",https://newsinfo.inquirer.net/1938619/baguio-health-care-workers-seek-p33000-entry-pay
"Ombudsman suspends Cebu City mayor, 7 others",Kathleen de Villa," , / 05:06 AM May 09, 2024","CEBU CITY, Philippines — The Office of the Ombudsman on Wednesday suspended Mayor Michael Rama and seven other city government officials for six months to make way for its investigation into allegations that the mayor’s office was remiss in its duty to remit workers’ pay.,The suspension order came after the Ombudsman acted on a complaint filed by former city tax mappers, accusing Rama and others of multiple administrative charges, including grave misconduct, conduct prejudicial to the best interest of the service, grave abuse of authority and violations to ethical standards of public officials and employees.,Ombudsman Samuel Martires has ordered the Department of the Interior and Local Government (DILG) to immediately implement the suspension order against Rama and the other respondents.,State prosecutors cited evidence that showed the “participation” of Rama and the other city hall officials in the failure to release the salaries, since July 2023, of former tax mappers Filomena Atuel, Maria Almicar Diongzon, Sybil Ybañez and Chito dela Cerna.,It also noted the “discrimination [and] oppression [that the] complainants have suffered,” despite a Civil Service Commission order that declared “invalid” their delayed wages and reassignments to different city government offices last year.,Aside from Rama, also suspended were city administrator Collin Rosell, his wife and acting city assessor Maria Theresa Rosell, assistant department head of administration and legal officer Francis May Jacaban, assistant department head of operation Angelique Cabugao, administration division head Jay-Ar Pescante, assessment records management division head Lester Joey Beniga and computer division head Nelyn Sanrojo.,“Their continued stay in office may prejudice the investigation of the case filed against them,” read the order.,The Ombudsman said the respondents should be preventively suspended “in order to preserve documents and evidence pertaining to this case, which they have control and custody, and to prevent the commission … of further malfeasance and misfeasance in office.”,Rama, in a media interview on Wednesday, said he was unaware of the complaint and had not received a copy of the suspension order.,He said he was clueless about the complaint and lamented his inability to defend himself.,“What salary? I don’t even know [about it]. How can I be [suspended]? I have not received a copy of any complaint. How can I be knowledgeable about the issue when I didn’t even have a chance to be heard?” said Rama.,Rama said he could not pursue any legal action without any official documentation from the Ombudsman or the DILG.,“How can I have a legal remedy when I don’t have a copy of the complaint? I am not aware of the complaint. [But if I receive the copy], we will take care of it. I’m very busy working for the City of Cebu. [In fact], I’m here in Manila [for an official business],” he said in a telephone interview on Wednesday.",https://newsinfo.inquirer.net/1938620/ombudsman-suspends-cebu-city-mayor-7-others
Mandaluyong City adjusts LGU office hours,Adrian Parungao," , / 06:32 PM May 08, 2024","MANILA, Philippines — The city government of Mandaluyong announced on Wednesday that it will implement a modified work schedule in all its offices.,In an order released by the Mandaluyong City Public Information Office (PIO), and signed by Mandaluyong City Mayor Benjamin Abalos, the local government unit offices will have a 7:00 am to 4:00 pm work schedule starting May 14.,“All departments and offices of the City Government of Mandaluyong shall, in accordance with the Metro Manila Council Resolution No. 24-08 providing for adjusted work hours of Local Government Units (LGUs), shall hereby adopt the adjusted work hours of 7:00 am – 4:00 pm,” the order read.,The order came after a resolution of the , that directed LGUs in the capital region to, in a bid to alleviate traffic congestion.,The order also provided that heads of offices may exercise discretion to effectively comply with the schedule as long as the needs of the public are met.,Meanwhile, offices with shifting schedules will still have an 8:00 am to 5:00 p.m. schedule, the Mandaluyong City PIO added.,“Ito ay para sa lahat ng mga opisina nito maliban sa mga opisinang may sinusunod na shifting schedule o yung mga opisina na ang mga empleyado ay mananatili pa rin ang pasok na 8:00 AM-5:00 PM,” it added.,(This is for all offices except those following a shifting schedule or those offices whose employees will have an 8:00 am to 5:00 pm schedule.)",https://newsinfo.inquirer.net/1938528/mandaluyong-city-on-modified-lgu-schedule
Russia puts Zelenskyy on wanted list,," 10:55 PM May 05, 2024","MOSCOW, Russia — Russia has opened a criminal case against Ukrainian President Volodymyr Zelenskyy and put him on a wanted list, state news agency Tass reported on Saturday, an announcement Ukraine dismissed as evidence of Moscow’s “desperation.”,Tass said the Russian Interior Ministry database showed Zelenskyy on a wanted list but it gave no further details.,Ukraine’s foreign ministry, in turn, noted that Russian President Vladimir Putin was himself subject to arrest under an International Criminal Court (ICC) warrant.,“We would like to remind you that unlike the worthless Russian announcements, an International Criminal Court warrant for the arrest of Russian dictator Vladimir Putin on suspicion of war crimes is quite real, and subject to implementation in 123 countries,” the foreign ministry said in a statement.,It said the Russian announcement was “evidence of the desperation of the Russian state machine and propaganda, which can think of no other way to attract attention.”,Russia has issued arrest warrants for a number of Ukrainian and other European politicians since the start of the conflict with Ukraine in February 2022.,Russian police in February put Estonian Prime Minister Kaja Kallas, Lithuania’s culture minister and members of the previous Latvian parliament on a wanted list for destroying Soviet-era monuments.,Russia also issued an arrest warrant for the ICC prosecutor who last year prepared Putin’s war crimes warrant. ",https://newsinfo.inquirer.net/1937335/russia-puts-zelenskyy-on-wanted-list
Israel tells Palestinians to leave Rafah amid plans of an offensive,," 10:49 PM May 06, 2024","RAFAH, GAZA STRIP — Israel told Palestinians to evacuate parts of Rafah on Monday in what appeared to be preparation for a long-threatened assault on Hamas holdouts in the southern Gaza Strip city where more than a million war-displaced people have been sheltering.Calls for the Rafah evacuation came as disagreement between Israel and Hamas over demands to end the seven-month war intensified.,Israeli Prime Minister Benjamin Netanyahu said on Sunday that “surrendering” to a demand to end the war would amount to defeat, while Qatar-based Hamas political Chief Ismail Haniyeh accused Netanyahu of sabotaging the talks.,The Israeli military instructed Palestinians by Arabic text messages, telephone calls and flyers to move to an “expanded humanitarian zone” 20 kilometers away. Consequently, some Palestinian families lumbered out under chilly spring rain, witnesses said.,The Israeli army said about 100,000 are being evacuated from east Rafah.,A senior official of Hamas, the militant Palestinian group that governs Gaza, said the evacuation order was a “dangerous escalation that will have consequences.”,“The US administration, alongside the occupation, bears responsibility for this terrorism,” the official, Sami Abu Zuhri, said, referring to Israel’s alliance with Washington.,Israel’s military said it had begun encouraging residents of Rafah to evacuate in a “limited scope” operation. It gave no specific reasons, nor did it say if any offensive action might follow.,“It has been raining heavily and we don’t know where to go. I have been worried that this day may come, I have now to see where I can take my family,” said one refugee in Rafah, Abu Raed.,Witnesses said the areas in and around Rafah to which Israel wants to move people are already crowded and there is almost no room for more tents to be added.,An Israeli offensive in Rafah “would be devastating for 1.4 million people” sheltering there, the UN agency for Palestinian refugees, UNRWA, said on X, adding it would keep a presence in Rafah as long as possible to provide aid.,Seven months into its war against Hamas, Israel has been threatening to launch incursions in Rafah, which it says harbors thousands of Hamas fighters and potentially dozens of hostages. Victory is impossible without taking Rafah, it says.,The prospect of a high-casualty operation worries Western powers and neighboring Egypt, which is trying to mediate a new round of truce talks between Israel and Hamas under which the Palestinian Islamist group might free some hostages.,Meanwhile, Israeli authorities raided a Jerusalem hotel room used by Al Jazeera as its office after the government decided to shut dsown the Qatari-owned TV station’s local operations on Sunday, an Israeli official and an Al Jazeera source said.‘Criminal action’,Video circulated online showed plainclothes officers dismantling camera equipment in a hotel room, which the Al Jazeera source said was in East Jerusalem.,Netanyahu’s Cabinet shut down the network, saying it threatened national security.,Al Jazeera said the move was a “criminal action” and the accusation that the network threatened Israeli security was a “dangerous and ridiculous lie” that put its journalists at risk.,It reserved the right to “pursue every legal step.”,The network has criticized Israel’s military operation in Gaza, from where it has reported throughout the war.,“The incitement channel Al Jazeera will be closed in Israel,” Netanyahu posted on social media following a unanimous Cabinet vote.,A government statement said Israel’s communications minister signed orders to “act immediately.”,The measure, the statement said, includes closing Al Jazeera’s offices in Israel, confiscating broadcast equipment, cutting off the channel from cable and satellite companies and blocking its websites. ",https://newsinfo.inquirer.net/1937660/israel-tells-palestinians-to-leaverafah-amid-plans-of-an-offensive
Senate resumes Cha-cha hearing; focus shifts to ease advertising ownership,Maila Ager," , / 10:08 AM May 09, 2024","MANILA,  Philippines — The Senate on Thursday resumed deliberations on the proposed amendments to the economic provisions of the 1987 Constitution.,This time, the Senate subcommittee on constitutional amendments and revision of codes hearing will focus on the possible opening up of the advertising industry to foreign ownership as proposed in Resolution of Both Houses No. 6.,Past Charter change discussions of the panel centered on easing restrictions on public utilities and , for foreigners.,The current Constitution limits foreign equity to only 30 percent for the advertising industry.,“It is common knowledge that the Philippines is among the most restrictive countries when it comes to foreign ownership in particular sectors,” Senator Sonny Angara,  panel chairman, said in a statement on Wednesday.,“We have heard the arguments for and against the opening up of public utilities and higher education in our previous hearings, and now we will listen to the opinions of the stakeholders [in] the advertising sector,” he said.,Among the resource persons invited to the hearing on Thursday are representatives of major advertising agencies, television, radio and cable companies; print media organizations; and government agencies concerned with the regulation of the industry and investments in general.,The committee is also set to hold public consultations in Baguio for the Luzon region and Cagayan de Oro for Mindanao, according to the same statement.,“The intention here is to raise awareness [among] as many people as possible [about the proposals to amend the Charter,” Angara pointed out.,“Whatever happens with the current efforts to amend the economic provisions of the Constitution, it is good that we are debating this now in public, and more Filipinos will also be discussing this among themselves,” he added.,A , was already received by the House of Representatives last March.",https://newsinfo.inquirer.net/1938782/senate-resumes-cha-cha-hearing-focus-shifts-to-easing-advertising-ownership
Pagasa issues thunderstorm watch in Greater Metro Manila Area,Luisa Cabato," , / 02:32 PM May 09, 2024","MANILA, Philippines — Thunderstorms are “more likely” to develop over the Greater Metro Manila Area which could last until Thursday evening, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa) warned.,Rains may be expected until 10 p.m. in Metro Manila, Bulacan, Rizal, Laguna, and Cavite, said Pagasa in a thunderstorm watch posted on its Facebook account.,In an early morning forecast, Pagasa said that rains may also occur in northern Luzon due to a frontal system.,“Possible po na makakaranas ng mga pag-ulan sa bahagi ng northern Luzon, or ilang bahagi ng northern Luzon area, diyan po sa Batanes at Cagayan dulot po ng epekto ng isang frontal system or ‘yung pagsasalubong ng malamig at mainit na hangin,” said Pagasa weather specialist Rhea Torres.,(It’s possible to experience rains in parts of northern Luzon or some parts of northern Luzon, particularly in Batanes and Cagayan, due to the effects of a frontal system or the convergence of cold and warm air winds.),Meanwhile, the cloud clusters spotted in the southern portion of the country can still form into a low-pressure area and enter the Philippine area of responsibility in the coming days.",https://newsinfo.inquirer.net/1938915/pagasa-issues-thunderstorm-watch-in-greater-metro-manila-area
Raffy Tulfo says running for president not on his mind: ‘Sakit sa ulo lang yan’,Maila Ager," , / 10:02 AM May 09, 2024","MANILA, Philippines — “Wala sa utak ko ang pagtakbo as president sa 2028 (Running for president in 2028 is not on my mind).”,Senator Raffy Tulfo made this clear on Thursday when asked in a television interview about his , as the most preferred presidential bet.,“Naka-focus ako ngayon sa Senado and I’m enjoying being a senator. I’m enjoying that much being a senator,”  he said over ANC’s “Headstart.”,(I’m now focused on the Senate and enjoying being a senator. I’m enjoying being a senator that much.),“At saka isa pa, e sakit sa ulo lang yan. Sa ngayon pa nga, ang dami ko ng sakit sa ulo, left and right marami nang nagagalit sakin because  of all these surveys… yung mga fake news bina-bash ako etc. So much more, pag ikaw ay nandun na, pag ikaw tatakbo,” the senator said.,“And besides, that’s just a headache. Right now, I already have so many headaches, left and right; many are getting angry with me because of all these surveys… I’m being bashed with fake news, etc. There’s so much more when you’re already running.),Though unsure about running for the Senate, Tulfo explained that running for the highest post in the land is different.,“Naku, you have your hands full and then hindi ka na makakagawa ng batas para ma-address yung mga issues na inilapit sayo…” he said.,(Oh, you have your hands complete, and then you won’t be able to make laws to address the issues brought to you anymore…),About his younger brother, ,, the senator said he would leave it up to him to decide whether or not to run in the 2025 senatorial race.,“Whether gusto ko ba si Erwin makasama sa Senate o hindi, that’s his decision. I can’t stop him. Hindi ko sya hawak sa leeg. Kung sya tumakbo at nanalo sya so be it. Kung ayaw nyang tukmabo, okay din so it’s not up to me,” Sen. Tulfo said.,(Whether I want Erwin to join me in the Senate or not that’s his decision. I can’t stop him. I don’t have him by the neck. If he runs and wins, so be it. If he doesn’t want to run, that’s okay too, so it’s not up to me.),“I cant stop my brothers from  running or doing what they want to do kasi hindi ko naman sila hawak sa leeg. I’m not my brothers’ keeper ika nga,” he stressed.,Erwin Tulfo also emerged as the people’s top choice for the Senate based on the  March survey conducted by Pulse Asia., This article was generated with the aid of artificial intelligence and reviewed by an editor.",https://newsinfo.inquirer.net/1938798/raffy-tulfo-says-running-for-president-not-on-his-mind-sakit-sa-ulo-lang-yan
Highly-educated Filipinos as OFWs: A double-edged sword for PH,Cristina Eloisa Baclig," , / 10:09 AM May 09, 2024","MANILA, Philippines — In a world that’s constantly on the move, the Philippines has carved out a unique position as a powerhouse in the export of skilled labor. Every year, waves of Filipinos pack their bags to set out across the globe, driven by the pursuit of brighter futures and better opportunities.,This mass migration, while opening doors for many, wields a double-edged sword: it propels Filipino talent onto the world stage, filling crucial roles in international industries, yet it simultaneously strains the local workforce, especially in critical sectors such as health care and education.,These workers, known as Overseas Filipino Workers (OFWs), are not just employees abroad; they are the lifeline of their homeland. Their remittances are the financial bedrock for countless families and a vital cog in the machinery of the Philippine economy.,However, this exodus of talent also brings to light the concerning issue of ‘brain drain,’ leaving the nation in a perpetual struggle to replenish its pool of professionals.,This phenomenon is reshaping the Filipino identity on the global map, striking a balance between loss and gain, between the home left behind and the promise of the world beyond.,Despite its relatively small population of just over 100 million, the Philippines has made a significant impact on the world’s skilled workforce. With an impressive 1.89 million highly educated Filipinos residing in OECD countries, the country ranks third in the world for having the largest educated diaspora, falling behind only India with 3.12 million and China with 2.25 million.,The significance of the country’s contribution to the global pool of skilled workers becomes even more pronounced when considering the country’s much smaller population compared to India and China, both of which have populations exceeding a billion. India’s population stands at approximately 1.325 billion, while China’s is around 1.379 billion.,However, this success story is not without its challenges. The country faces a critical issue: a high percentage of its highly educated workforce is emigrating abroad.,In recent years, the number of Overseas Filipino Workers (OFWs) has continued to grow, with data from the Philippine Statistics Authority showing a steady increase from 1,825,000 in 2021 to 1,963,000 in 2022. These numbers represent a significant proportion of the country’s workforce, engaging in a diverse array of occupations across the globe.,Of the Filipinos returning from overseas, data from the International Organization for Migration (IOM) revealed that 49.6 percent have some college education or higher, reflecting the level of education many choose to take abroad.,This phenomenon is more pronounced in the Philippines compared to countries like India, where the emigration rate of educated individuals is minimal despite its vast population. This raises concerns about the sustainability of the country’s workforce development.,It is essential to note that while other countries like the United Kingdom (1.75 million), Germany (1.47 million), Poland (1.20 million), Mexico (1.14 million), and Russia (1.06 million) also supply skilled migrants, the situation in the Philippines is particularly striking.,The country’s departure of a significant portion of its skilled and educated workforce highlights its crucial role in the global marketplace. It also underscores the potential challenges to its workforce development and sustainability.,According to data from the Philippine Statistics Authority (PSA) for 2022, Asia remains the predominant destination for OFWs, accounting for 80.8 percent of the Filipino workforce abroad. This substantial proportion reflects the longstanding ties and geographic proximity that facilitate labor migration within the region.,The Middle East is another crucial employment hub, with Saudi Arabia hosting 23.0 percent of OFWs alone. The United Arab Emirates and Kuwait also significantly contribute, with 13.7 percent and 7.7 percent respectively.,These regions depend on the diverse skill set of OFWs, particularly in sectors such as health care, construction, and domestic services, where their hard work and adaptability are highly valued.,In addition to Asia and the Middle East, other parts of the world also draw Filipino talent. Europe accounts for 9.0 percent of OFWs, while North and South America collectively make up 6.3 percent, with countries like the United States and Canada becoming increasingly popular due to higher wages, better living conditions, and opportunities for family reunification.,These nations, known for their multicultural makeup, provide a supportive environment for Filipinos, helping to foster a sense of community and belonging far from home.,This significant presence of OFWs across various regions highlights their integral role in the global workforce. It sets the stage for a deeper exploration into the impact of their financial contributions, mainly through remittances, on both their host countries and the Philippines.,In 2023, remittances from OFWs continued to play a pivotal role in the Philippine economy, highlighting the significant financial contributions of Filipinos working abroad.,According to data from the Bangko Sentral ng Pilipinas (BSP), remittances reached an all-time high, with cash remittances alone amounting to $33.491 billion for the year. This marked a growth of 2.9 percent over the previous year, underscoring the resilience of OFWs’ financial contributions despite global economic uncertainties.,December 2023 saw a notable increase in remittances, with a 3.8 percent rise to $3.28 billion compared to the same period in 2022, reflecting the seasonal trend of increased remittance flows during the holiday season.,This boost was largely attributed to the contributions from both land-based and sea-based workers, demonstrating the ongoing commitment of OFWs to support their families back home during significant times of the year.,The United States, Singapore, Saudi Arabia, and Japan were among the leading sources of these remittances, pointing to the diverse global footprint of the Filipino workforce. The steady flow of funds from these countries not only supports individual families but also plays a crucial role in stabilizing the Philippine peso and bolstering the country’s economic growth.,Projected trends suggest that remittances will continue to grow, with an expected increase of 3 percent in the forthcoming years. The data showed that OFWs continue to send financial support back home, ensuring a robust economic connection with their homeland.,This steady stream of funds not only aids individual family members but also plays a crucial role in maintaining the economic stability of the Philippines.,As the Philippine government acknowledges the profound impact of brain drain on national development, President Ferdinand Marcos Jr. has proposed a new strategy aimed at retaining local talent.,The strategy involves enticing graduates, particularly from the health and information technology sectors, to serve in the Philippines before moving abroad.,READ: ,“We have to come up with some kind of strategy wherein, let’s say, you provide scholarships, and then the scholarship agreement includes that you stay three years. After that, then they’re free to go,” Marcos said,This initiative is complemented by the acknowledgment that while Filipino graduates are free to seek opportunities abroad, the loss of trained professionals could be mitigated by such programs.,According to Marcos, these efforts need to be supported by more attractive local employment options that could compete with international offers.,In support of this strategy, the Private Sector Advisory Council’s Jobs Sector Group (PSAC-Jobs) has highlighted that the local market struggles to match the high salaries offered in countries like the United States, the United Kingdom, Australia, and Europe.,“I think what we can do is to continue to offer certificate programs and train their skills. I think we can do that. There’s no way for us to retain them,” said Teresita Sy-Coson of SM Investments Corp.,The PSAC has also urged a more coordinated approach among government agencies—including the Department of Health (DOH), the Commission on Higher Education (CHEd), and the Department of Migrant Workers (DMW)—to create more compelling opportunities for Filipino workers.",https://newsinfo.inquirer.net/1938802/highly-educated-filipinos-as-ofws-a-double-edged-sword-for-ph
Over P2 million worth of shabu seized in Albay sting,Clarence Roi Gillego Inquirer Intern," , / 10:33 AM May 09, 2024","SORSOGON CITY – Authorities seized more than P2 million worth of suspected shabu (crystal meth) from a high-value drug suspect they arrested in a buy-bust operation in Tabaco City in Albay province.,Brigadier General Andre Perez Dizon, Bicol police chief, said in a report on Wednesday, May 8, that the big-time operation resulted in the arrest of alias “Kaloy,” considered a high-value target by the Bicol police.,The 32-year-old suspect yielded 418.525 grams of shabu placed in one heat-sealed and four knot-tied plastic containers, worth around P2.8 million.,Dizon said the suspect, who used to be a construction worker, was nabbed at the village of San Roque, Tabaco City, at around 5:04 p.m.,The apprehended suspect is now under the custody of Tabaco City police for proper disposition.,He will be facing charges of violating the Comprehensive Dangerous Drugs Act of 2002.",https://newsinfo.inquirer.net/1938815/over-p2-million-worth-of-shabu-seized-in-albay-sting
"4 suspects yield P816,000 worth of shabu, gun in Cavite, Laguna, Rizal",Delfin T. Mallari Jr.," , / 10:42 AM May 09, 2024","LUCENA CITY — Four suspected drug traffickers were arrested on Wednesday and Thursday (May 8 and 9) in Cavite, Laguna and Rizal provinces and yielded P816,000 worth of shabu (crystal meth) and an illegal firearm, police said.,In a report on Thursday, the Police Region 4A said “Jo” was collared at around 9:30 p.m. on Wednesday by anti-narcotics operatives in Imus City, Cavite, after he sold P500 worth of shabu to an undercover police officer in Barangay (village) Carsadang Bago 2.,The suspect, classified as an “HVI” or high-value individual in the local drug trade, yielded two plastic sachets containing shabu weighing 50 grams with an estimated value of P340,000.,In San Pablo City, Laguna, city drug enforcers arrested “Bebot” in a sting operation in Barangay Del Remedio around 11:50 p.m. also on Tuesday.,Seized from the suspect, also an HVI, were five sachets containing shabu weighing 45 grams and worth P306,000.,Meanwhile, policemen in Taytay arrested four males while allegedly engaged in ‘cara y cruz’ (coin toss), a mode of illegal gambling, in Barangay San Juan at about 1:55 a.m. Thursday.,During the routine frisking, two of the gamblers, identified as “Tangkad” and “Benjie,” were found with two sachets containing shabu weighing a total of 25 grams and worth P170,000.,The cops also seized from Tangkad, an undocumented caliber .38 revolver with three bullets.,The report tagged Tangkad as an HVI, while Benjie was an identified street-level drug pusher.,Authorities in Cavite, Laguna and Rizal were tracking the source of the illegal drugs.,All suspects are under police custody and will face a formal complaint for violating the Comprehensive Dangerous Drugs Act of 2002.,Tangkad will also face another case for illegal possession of a firearm.",https://newsinfo.inquirer.net/1938817/4-suspects-yield-p816000-worth-of-shabu-gun-in-cavite-laguna-rizal
Palace declares May 15 a holiday in Tayabas City,Delfin T. Mallari Jr.," , / 02:19 PM May 09, 2024","LUCENA CITY — Malacañang Palace has declared May 15 as a special non-working day in Tayabas City in Quezon province to mark the local celebration of the farmer’s feast and its famous Mayohan Festival.,Executive Secretary Lucas Bersamin stated in Proclamation No. 541 issued on Wednesday, May 8, that the declaration aims to give the people of Tayabas City the “opportunity to participate in the occasion and enjoy the celebration.”,A copy of the declaration was posted on the Facebook page of the City Information and Community Relations Office on Thursday afternoon.,The Mayohan is the city’s celebration of the feast of San Isidro de Labrador, the farmers’ patron saint. The whole festival is celebrated from the second until the third week of May.,On May 15, residents of the houses along the procession route throw bundles of suman (rice cakes) and other farm produce to the waiting arms of revelers as an expression of gratitude for the bountiful harvest.,Tayabas City is home to the 136-meter stone arch Malagonlong Bridge, also known as Puente de Malagonlong built between 1840 and 1850, and the Minor Basilica of St. Michael the Archangel built in 1565 by Franciscan priests and features a 100-meter-long aisle.,Spanish-era stone crosses are also found in remote forested areas in the shadow of mystical Mt. Banahaw.,From 1779 to 1910, Tayabas was the capital town of the then Tayabas province, now known as Quezon.,On May 7, Malacañang also declared May 15 a non-working day in neighboring Sariaya town to mark their celebration of the Agawan Festival as a tribute to San Isidro.,On May 15, Lucban town will also celebrate its Pahiyas Festival while Gumaca town will hold its Araña’t Baluarte Festival on the same date. Both fiestas aim to pay tribute to San Isidro and their local farmers.,Malacañang is also expected to declare the date as a non-working holiday in the two municipalities just like what it did last year.",https://newsinfo.inquirer.net/1938902/palace-declares-may-15-a-holiday-in-tayabas-city
